"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T18:46:30+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.004;0.009;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.01;0.005
"2020-06-14T18:46:45+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.007;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.017;0;0;0;0;0.008;0.006
"2020-06-14T18:47:00+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.007;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.017;0;0;0;0;0.01;0.006
"2020-06-14T18:47:15+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.007;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.006
"2020-06-14T18:47:30+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.007;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.006
"2020-06-14T18:47:45+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.008;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.006
"2020-06-14T18:48:00+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.008;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.006
"2020-06-14T18:48:15+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.008;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.006
"2020-06-14T18:48:30+02:00";0.001;0.006;0.001;0.001;0.01;0.033;0.002;0.003;0.008;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0;0.017;0;0;0;0;0.01;0.005
"2020-06-14T18:48:45+02:00";0.001;0.007;0.001;0.001;0.009;0.034;0.002;0.003;0.006;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T18:49:00+02:00";0.001;0.007;0.001;0.001;0.009;0.034;0.002;0.003;0.007;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:49:15+02:00";0.001;0.007;0.001;0.001;0.009;0.034;0.002;0.003;0.007;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:49:30+02:00";0.001;0.007;0.001;0.001;0.009;0.034;0.002;0.003;0.004;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:49:45+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.019;0;0;0;0;0.011;0.007
"2020-06-14T18:50:00+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.019;0;0;0;0;0.011;0.007
"2020-06-14T18:50:15+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.019;0;0;0;0;0.011;0.007
"2020-06-14T18:50:30+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.009;0.007
"2020-06-14T18:50:45+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:51:00+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:51:15+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:51:30+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.001;0.001;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:51:45+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0;0.017;0;0;0;0;0.011;0.007
"2020-06-14T18:52:00+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:52:15+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:52:30+02:00";0.001;0.006;0.001;0.002;0.008;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.018;0;0;0;0;0.011;0.006
"2020-06-14T18:52:45+02:00";0.001;0.006;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.019;0;0;0;0;0.01;0.007
"2020-06-14T18:53:00+02:00";0.001;0.006;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.019;0;0;0;0;0.01;0.007
"2020-06-14T18:53:15+02:00";0.001;0.006;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.019;0;0;0;0;0.01;0.007
"2020-06-14T18:53:30+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.017;0;0;0;0;0.01;0.007
"2020-06-14T18:53:45+02:00";0.002;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.006;0.008;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:54:00+02:00";0.002;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:54:15+02:00";0.002;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:54:30+02:00";0.002;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.011;0.007
"2020-06-14T18:54:45+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.022;0.004;0.002;0.003;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:55:00+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.022;0.003;0.002;0.003;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:55:15+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.008;0.002;0.002;0.022;0.003;0.002;0.003;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:55:30+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.007;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:55:45+02:00";0.001;0.007;0.001;0.002;0.008;0.032;0.002;0.003;0.008;0.009;0.002;0.002;0.022;0.003;0.002;0.002;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:56:00+02:00";0.001;0.007;0.001;0.002;0.008;0.032;0.002;0.003;0.008;0.009;0.002;0.002;0.022;0.003;0.002;0.002;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:56:15+02:00";0.001;0.007;0.001;0.002;0.008;0.032;0.002;0.003;0.008;0.009;0.002;0.002;0.022;0.003;0.002;0.002;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:56:30+02:00";0.001;0.007;0.001;0.002;0.008;0.032;0.002;0.003;0.008;0.009;0.002;0.002;0.022;0.003;0.002;0.002;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:56:45+02:00";0.001;0.007;0.001;0.001;0.008;0.032;0.002;0.003;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T18:57:00+02:00";0.001;0.007;0.001;0.001;0.008;0.032;0.002;0.003;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:57:15+02:00";0.001;0.007;0.001;0.001;0.008;0.032;0.002;0.003;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:57:30+02:00";0.001;0.007;0.001;0.001;0.008;0.032;0.002;0.003;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:57:45+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.005;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0;0.017;0;0;0;0;0.01;0.007
"2020-06-14T18:58:00+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.005;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0;0.017;0;0;0;0;0.01;0.007
"2020-06-14T18:58:15+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.005;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0;0.017;0;0;0;0;0.01;0.007
"2020-06-14T18:58:30+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.005;0.005;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0;0.013;0;0;0;0;0.01;0.006
"2020-06-14T18:58:45+02:00";0.002;0.007;0.001;0.001;0.008;0.039;0.002;0.005;0.004;0.008;0.002;0.007;0.14;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:59:00+02:00";0.002;0.007;0.001;0.001;0.008;0.039;0.002;0.005;0.003;0.008;0.002;0.007;0.14;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:59:15+02:00";0.002;0.007;0.001;0.001;0.008;0.039;0.002;0.005;0.003;0.008;0.002;0.007;0.14;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:59:30+02:00";0.002;0.007;0;0.001;0.008;0.039;0.002;0.005;0.003;0.008;0.002;0.009;0.14;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:59:45+02:00";0.001;0.006;0.001;0.001;0.007;0.052;0.002;0.006;0.004;0.008;0.002;0.019;0.309;0.003;0.001;0.001;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T19:00:00+02:00";0.001;0.006;0.001;0.001;0.007;0.052;0.002;0.006;0.004;0.008;0.002;0.019;0.309;0.003;0.001;0.001;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T19:00:15+02:00";0.001;0.006;0.001;0.001;0.007;0.052;0.002;0.006;0.004;0.008;0.002;0.019;0.309;0.003;0.001;0.001;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T19:00:30+02:00";0.001;0.006;0.001;0.001;0.007;0.052;0.002;0.006;0.004;0.006;0.002;0.019;0.309;0.003;0.001;0.001;0.001;0.001;0.018;0;0;0;0;0.009;0.005
"2020-06-14T19:00:45+02:00";0.001;0.006;0.001;0.001;0.006;0.051;0.002;0.006;0.008;0.007;0.002;0.031;0.526;0.002;0.001;0.002;0.001;0.001;0.037;0;0;0;0;0.009;0.005
"2020-06-14T19:01:00+02:00";0.001;0.006;0.001;0.001;0.006;0.065;0.002;0.006;0.008;0.007;0.002;0.031;0.526;0.002;0.001;0.002;0.001;0.001;0.037;0;0;0;0;0.009;0.005
"2020-06-14T19:01:15+02:00";0.001;0.006;0.001;0.001;0.006;0.065;0.002;0.006;0.008;0.007;0.002;0.031;0.526;0.002;0.001;0.002;0.001;0.001;0.037;0;0;0;0;0.009;0.005
"2020-06-14T19:01:30+02:00";0.001;0.005;0.001;0.001;0.006;0.065;0.002;0.006;0.008;0.006;0.001;0.031;0.526;0.002;0.001;0.002;0.001;0.001;0.037;0;0;0;0;0.009;0.004
"2020-06-14T19:01:45+02:00";0.001;0.005;0.001;0.001;0.006;0.068;0.002;0.006;0.007;0.006;0.001;0.035;0.728;0.002;0.001;0.001;0.001;0;0.038;0;0;0;0;0.008;0.004
"2020-06-14T19:02:00+02:00";0.001;0.005;0.001;0.001;0.006;0.068;0.002;0.006;0.007;0.006;0.001;0.034;0.728;0.002;0.001;0.001;0.001;0;0.038;0;0;0;0;0.008;0.004
"2020-06-14T19:02:15+02:00";0.001;0.005;0.001;0.001;0.006;0.068;0.002;0.006;0.007;0.006;0.001;0.034;0.728;0.002;0.001;0.001;0.001;0;0.038;0;0;0;0;0.008;0.004
"2020-06-14T19:02:30+02:00";0.001;0.004;0.001;0.001;0.006;0.068;0.002;0.006;0.007;0.005;0.001;0.034;0.728;0.002;0.001;0.001;0.001;0;0.038;0;0;0;0;0.008;0.004
"2020-06-14T19:02:45+02:00";0.001;0.004;0.001;0.001;0.005;0.062;0.002;0.003;0.007;0.006;0.001;0.037;0.796;0.002;0.001;0.001;0.001;0;0.037;0;0;0;0;0.008;0.004
"2020-06-14T19:03:00+02:00";0.001;0.004;0.001;0.001;0.005;0.062;0.002;0.003;0.007;0.006;0.001;0.029;0.796;0.002;0.001;0.001;0.001;0;0.035;0;0;0;0;0.008;0.004
"2020-06-14T19:03:15+02:00";0.001;0.004;0.001;0.001;0.005;0.062;0.002;0.003;0.007;0.006;0.001;0.029;0.796;0.002;0.001;0.001;0.001;0;0.035;0;0;0;0;0.008;0.004
"2020-06-14T19:03:30+02:00";0.001;0.004;0.001;0.001;0.005;0.062;0.002;0.002;0.007;0.006;0.001;0.029;0.796;0.002;0.001;0.002;0.001;0;0.035;0;0;0;0;0.008;0.004
"2020-06-14T19:03:45+02:00";0.001;0.004;0.001;0.001;0.005;0.053;0.002;0.003;0.006;0.006;0.001;0.018;0.788;0.002;0.001;0.002;0.001;0.001;0.033;0;0;0;0;0.008;0.004
"2020-06-14T19:04:00+02:00";0.001;0.004;0.001;0.001;0.005;0.053;0.002;0.003;0.006;0.006;0.001;0.018;0.78;0.002;0.001;0.002;0.001;0.001;0.033;0;0;0;0;0.008;0.004
"2020-06-14T19:04:15+02:00";0.001;0.004;0.001;0.001;0.005;0.053;0.002;0.003;0.006;0.006;0.001;0.018;0.78;0.002;0.001;0.002;0.001;0.001;0.033;0;0;0;0;0.008;0.004
"2020-06-14T19:04:30+02:00";0.001;0.005;0.001;0.001;0.005;0.053;0.002;0.003;0.006;0.006;0.001;0.018;0.78;0.002;0.001;0.002;0.001;0.001;0.033;0;0;0;0;0.008;0.004
"2020-06-14T19:04:45+02:00";0.001;0.005;0.001;0.001;0.005;0.043;0.002;0.003;0.002;0.006;0.001;0.006;0.783;0.002;0.001;0.002;0.001;0.001;0.012;0;0;0;0;0.007;0.004
"2020-06-14T19:05:00+02:00";0.001;0.005;0.001;0.001;0.005;0.043;0.002;0.003;0.002;0.006;0.001;0.006;0.783;0.002;0.001;0.002;0.001;0.001;0.012;0;0;0;0;0.007;0.004
"2020-06-14T19:05:15+02:00";0.001;0.005;0.001;0.001;0.005;0.043;0.002;0.003;0.002;0.006;0.001;0.006;0.783;0.002;0.001;0.002;0.001;0.001;0.012;0;0;0;0;0.007;0.004
"2020-06-14T19:05:30+02:00";0.001;0.005;0.001;0.001;0.005;0.043;0.002;0.003;0.002;0.006;0.001;0.006;0.783;0.002;0.001;0.001;0.001;0.001;0.012;0;0;0;0;0.007;0.004
"2020-06-14T19:05:45+02:00";0.001;0.005;0.001;0.001;0.005;0.042;0.002;0.004;0.002;0.006;0.001;0.002;0.804;0.002;0.001;0.002;0.001;0.001;0.011;0;0;0;0;0.007;0.004
"2020-06-14T19:06:00+02:00";0.001;0.005;0.001;0.001;0.005;0.042;0.002;0.004;0.002;0.006;0.001;0.002;0.804;0.002;0.001;0.002;0.001;0.001;0.011;0;0;0;0;0.007;0.004
"2020-06-14T19:06:15+02:00";0.001;0.005;0.001;0.001;0.005;0.042;0.002;0.004;0.002;0.006;0.001;0.002;0.804;0.002;0.001;0.002;0.001;0.001;0.011;0;0;0;0;0.007;0.004
"2020-06-14T19:06:30+02:00";0.001;0.005;0.001;0.001;0.005;0.042;0.002;0.004;0.002;0.006;0.001;0.002;0.804;0.002;0.001;0.002;0.001;0.001;0.011;0;0;0;0;0.007;0.005
"2020-06-14T19:06:45+02:00";0.001;0.005;0.001;0.001;0.005;0.042;0.002;0.005;0.002;0.006;0.001;0.002;0.802;0.002;0.001;0.002;0.001;0.001;0.011;0;0;0;0;0.007;0.005
"2020-06-14T19:07:00+02:00";0.001;0.005;0.001;0.001;0.005;0.042;0.002;0.005;0.002;0.006;0.001;0.001;0.802;0.002;0.001;0.002;0.001;0.001;0.011;0;0;0;0;0.007;0.005
"2020-06-14T19:07:15+02:00";0.001;0.005;0.001;0.001;0.005;0.042;0.002;0.005;0.002;0.006;0.001;0.001;0.802;0.002;0.001;0.002;0.001;0.001;0.011;0;0;0;0;0.007;0.005
"2020-06-14T19:07:30+02:00";0.001;0.006;0.001;0.001;0.005;0.042;0.002;0.005;0.002;0.006;0.001;0.001;0.802;0.002;0.001;0.001;0.001;0.001;0.011;0;0;0;0;0.007;0.005
"2020-06-14T19:07:45+02:00";0;0.006;0.001;0.001;0.005;0.04;0.002;0.005;0.001;0.006;0.001;0.001;0.797;0.002;0.001;0.001;0.001;0.001;0.011;0;0;0;0;0.007;0.005
"2020-06-14T19:08:00+02:00";0;0.006;0.001;0.001;0.005;0.04;0.002;0.007;0.001;0.006;0.001;0.001;0.797;0.002;0.001;0.001;0.001;0.001;0.012;0;0;0;0;0.007;0.005
"2020-06-14T19:08:15+02:00";0;0.006;0.001;0.001;0.005;0.04;0.002;0.007;0.001;0.006;0.001;0.001;0.797;0.002;0.001;0.001;0.001;0.001;0.012;0;0;0;0;0.007;0.005
"2020-06-14T19:08:30+02:00";0.001;0.006;0.001;0.001;0.005;0.04;0.002;0.007;0.001;0.006;0.001;0.001;0.797;0.002;0.001;0.001;0;0.001;0.012;0;0;0;0;0.007;0.004
"2020-06-14T19:08:45+02:00";0;0.006;0;0.001;0.005;0.039;0.002;0.009;0.001;0.006;0.001;0.001;0.679;0.002;0.001;0.001;0;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T19:09:00+02:00";0;0.006;0;0.001;0.005;0.039;0.002;0.009;0.001;0.006;0.001;0.001;0.8;0.002;0.001;0.001;0;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T19:09:15+02:00";0;0.006;0;0.001;0.005;0.039;0.002;0.009;0.001;0.006;0.001;0.001;0.8;0.002;0.001;0.001;0;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T19:09:30+02:00";0;0.006;0;0.001;0.005;0.039;0.001;0.009;0.001;0.005;0.001;0.001;0.8;0.002;0.001;0.001;0;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T19:09:45+02:00";0;0.007;0;0.001;0.005;0.036;0.001;0.011;0.001;0.005;0.001;0.001;0.791;0.002;0.001;0.001;0;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T19:10:00+02:00";0;0.007;0;0.001;0.005;0.036;0.001;0.011;0.001;0.005;0.001;0.001;0.791;0.002;0.001;0.001;0;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T19:10:15+02:00";0;0.007;0;0.001;0.005;0.036;0.001;0.011;0.001;0.005;0.001;0.001;0.791;0.002;0.001;0.001;0;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T19:10:30+02:00";0;0.007;0;0.001;0.005;0.036;0.002;0.011;0.001;0.006;0.001;0.001;0.791;0.002;0.001;0.001;0;0;0.012;0;0;0;0;0.006;0.005
"2020-06-14T19:10:45+02:00";0.001;0.007;0;0;0.005;0.035;0.002;0.011;0.002;0.006;0.001;0.001;0.679;0.002;0.001;0.001;0;0;0.015;0;0;0;0;0.007;0.005
"2020-06-14T19:11:00+02:00";0.001;0.007;0;0.001;0.005;0.035;0.002;0.011;0.002;0.006;0.001;0.001;0.679;0.002;0.001;0.001;0;0;0.015;0;0;0;0;0.007;0.005
"2020-06-14T19:11:15+02:00";0.001;0.007;0;0.001;0.005;0.035;0.002;0.011;0.002;0.006;0.001;0.001;0.679;0.002;0.001;0.001;0;0;0.015;0;0;0;0;0.007;0.005
"2020-06-14T19:11:30+02:00";0.001;0.007;0;0.001;0.005;0.035;0.002;0.011;0.002;0.007;0.002;0.001;0.679;0.002;0.001;0.001;0.001;0;0.015;0;0;0;0;0.007;0.005
"2020-06-14T19:11:45+02:00";0.001;0.007;0;0.001;0.006;0.03;0.002;0.009;0.002;0.007;0.002;0.002;0.518;0.002;0.001;0.001;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T19:12:00+02:00";0.001;0.007;0;0.001;0.006;0.034;0.002;0.009;0.002;0.007;0.002;0.002;0.518;0.002;0.001;0.001;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T19:12:15+02:00";0.001;0.007;0;0.001;0.006;0.034;0.002;0.009;0.002;0.007;0.002;0.002;0.518;0.002;0.001;0.001;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T19:12:30+02:00";0.001;0.007;0;0.001;0.006;0.034;0.002;0.009;0.002;0.007;0.001;0.002;0.518;0.002;0.001;0.001;0.001;0;0.016;0;0;0;0;0.008;0.006
"2020-06-14T19:12:45+02:00";0.001;0.007;0.001;0.001;0.006;0.033;0.002;0.009;0.002;0.007;0.002;0.002;0.284;0.002;0.001;0.001;0.001;0.001;0.019;0;0;0;0;0.008;0.006
"2020-06-14T19:13:00+02:00";0.001;0.007;0.001;0.001;0.006;0.033;0.002;0.006;0.003;0.007;0.002;0.002;0.284;0.003;0.001;0.001;0.001;0.001;0.019;0;0;0;0;0.008;0.006
"2020-06-14T19:13:15+02:00";0.001;0.007;0.001;0.001;0.006;0.033;0.002;0.006;0.003;0.007;0.002;0.002;0.284;0.003;0.001;0.001;0.001;0.001;0.019;0;0;0;0;0.008;0.006
"2020-06-14T19:13:30+02:00";0.001;0.007;0.001;0.001;0.007;0.033;0.002;0.006;0.003;0.009;0.002;0.002;0.284;0.003;0.001;0.001;0.001;0.001;0.019;0;0;0;0;0.008;0.006
"2020-06-14T19:13:45+02:00";0.001;0.007;0.001;0.001;0.007;0.035;0.002;0.004;0.003;0.009;0.002;0.002;0.231;0.003;0.002;0.001;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T19:14:00+02:00";0.001;0.007;0.001;0.001;0.007;0.035;0.002;0.004;0.003;0.009;0.002;0.002;0.114;0.003;0.002;0.001;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T19:14:15+02:00";0.001;0.007;0.001;0.001;0.007;0.035;0.002;0.004;0.003;0.009;0.002;0.002;0.114;0.003;0.002;0.001;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T19:14:30+02:00";0.001;0.007;0.001;0.001;0.007;0.035;0.002;0.004;0.003;0.009;0.002;0.002;0.097;0.003;0.002;0.001;0.001;0.001;0.021;0;0;0;0;0.01;0.007
"2020-06-14T19:14:45+02:00";0.001;0.008;0.001;0.001;0.009;0.035;0.002;0.003;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.001;0.001;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T19:15:00+02:00";0.001;0.008;0.001;0.001;0.009;0.035;0.002;0.004;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.001;0.001;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T19:15:15+02:00";0.001;0.008;0.001;0.001;0.009;0.035;0.002;0.004;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.001;0.001;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T19:15:30+02:00";0.001;0.008;0.001;0.001;0.009;0.034;0.002;0.004;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.001;0.001;0.001;0.02;0;0;0;0;0.01;0.005
"2020-06-14T19:15:45+02:00";0.001;0.008;0.001;0.001;0.009;0.034;0.002;0.004;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.007
"2020-06-14T19:16:00+02:00";0.001;0.008;0.001;0.001;0.009;0.034;0.002;0.004;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.007
"2020-06-14T19:16:15+02:00";0.001;0.008;0.001;0.001;0.009;0.034;0.002;0.004;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.007
"2020-06-14T19:16:30+02:00";0.001;0.008;0.001;0.001;0.009;0.034;0.002;0.004;0.003;0.009;0.002;0.002;0.021;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.007
"2020-06-14T19:16:45+02:00";0.001;0.008;0.001;0.001;0.009;0.034;0.002;0.004;0.003;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.02;0;0;0;0;0.01;0.007
"2020-06-14T19:17:00+02:00";0.001;0.008;0.001;0.001;0.009;0.034;0.002;0.004;0.003;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.019;0;0;0;0;0.01;0.007
